,username,num_submit,num_completed_problems,num_late_submit,pre_score,coefficient,easy,hard,medium,num_sunday_submit,morning,afternoon,evening,night,balance,easy_try_rate,medium_try_rate,hard_try_rate
781,8531dba6dd1818a4e3f3ba5e355e1e5ea9276afe,175,69,0,6487.5542857142855,100.0,59,1,9,39,0.38857142857142857,0.38285714285714284,0.005714285714285714,0.22285714285714286,0.5428571428571428,0.8228571428571428,0.16,0.017142857142857144
782,0e346c62a6706465a1c49c59224eed1cdb5f7f5c,174,58,0,5716.718390804598,100.0,42,0,16,42,0.42528735632183906,0.39655172413793105,0.0,0.1781609195402299,0.6436781609195402,0.6091954022988506,0.39080459770114945,0.0
783,137ffd846ed245676a14f1d5e8676a4ef646182b,174,41,0,3897.862068965517,100.0,34,0,7,19,0.5057471264367817,0.40804597701149425,0.08045977011494253,0.005747126436781609,0.8275862068965517,0.8620689655172413,0.13793103448275862,0.0
784,3d9f8d11f15cce877a0766d08a6a920548041407,174,91,0,6619.005747126437,100.0,75,0,16,0,0.26436781609195403,0.4425287356321839,0.005747126436781609,0.28735632183908044,0.4137931034482759,0.6896551724137931,0.27011494252873564,0.040229885057471264
785,afc376cc4bc5460a941a5d21f91d19f159cdf490,173,73,0,4980.578034682081,100.0,58,0,15,0,0.2658959537572254,0.5780346820809249,0.03468208092485549,0.12138728323699421,0.6878612716763006,0.8092485549132948,0.1907514450867052,0.0
786,b68533a39390311fdd9ca8baced33145784eb561,173,38,0,4837.254335260116,100.0,14,15,9,30,0.2774566473988439,0.24855491329479767,0.046242774566473986,0.4277456647398844,0.05202312138728319,0.24855491329479767,0.10404624277456648,0.6473988439306358
787,accf49bc7124b7fdffea9e75a869a597c4e8adce,173,29,0,2628.0751445086707,100.0,23,0,6,1,0.5028901734104047,0.32947976878612717,0.0,0.1676300578034682,0.6647398843930636,0.5549132947976878,0.43352601156069365,0.011560693641618497
788,0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,173,53,0,5540.190751445087,100.0,50,1,2,23,0.4797687861271676,0.3583815028901734,0.09248554913294797,0.06936416184971098,0.676300578034682,0.8554913294797688,0.13872832369942195,0.005780346820809248
789,96d8f7656a57c4a757129d95863a463358a0c3ca,172,116,0,8617.017441860466,100.0,90,0,27,13,0.5290697674418605,0.313953488372093,0.0,0.1569767441860465,0.6860465116279071,0.7674418604651163,0.23255813953488372,0.0
790,c60be70309789b39355dc612f36e37090ccad5dc,172,76,0,6237.773255813953,100.0,68,0,8,49,0.3953488372093023,0.313953488372093,0.0,0.29069767441860467,0.41860465116279066,0.7616279069767442,0.23837209302325582,0.0
791,6b8a39007e56cacf54e6520da942fdb70d8d588e,172,94,0,6323.459302325581,100.0,75,0,19,4,0.3081395348837209,0.5523255813953488,0.0,0.13953488372093023,0.7209302325581395,0.7848837209302325,0.21511627906976744,0.0
792,b52028ddeb0e0289019154f32e763393f83a30a9,172,41,0,5130.906976744186,100.0,35,0,6,11,0.37209302325581395,0.23255813953488372,0.01744186046511628,0.37790697674418605,0.20930232558139533,0.7034883720930233,0.29651162790697677,0.0
793,61e1c151f6a90ea5a2f33930ed70e5a9f39b681f,172,78,0,6116.53488372093,100.0,67,8,3,8,0.06395348837209303,0.11627906976744186,0.0,0.8197674418604651,-0.6395348837209303,0.813953488372093,0.06976744186046512,0.11627906976744186
794,c6e9fd605b75a5090b1879635a6db8da08b8a600,171,72,0,5654.298245614035,100.0,63,0,9,0,0.3742690058479532,0.4853801169590643,0.03508771929824561,0.10526315789473684,0.719298245614035,0.783625730994152,0.21052631578947367,0.005847953216374269
795,a52c67c0bc1c6ae7da7c6e4d38cc7ac5a869ed39,171,46,0,4822.4678362573095,100.0,35,0,11,15,0.2631578947368421,0.2222222222222222,0.1286549707602339,0.38596491228070173,-0.029239766081871343,0.7251461988304093,0.26900584795321636,0.005847953216374269
796,96013c7ce1186c9a18f5127959bb867243b1b9f2,171,62,2,5929.602339181287,91.2280701754386,45,0,17,0,0.7134502923976608,0.21052631578947367,0.0,0.07602339181286549,0.8479532163742689,0.6140350877192983,0.29239766081871343,0.0935672514619883
797,05f7b04136abf33daf80973c0942a91751222e1e,171,105,0,6892.9064327485385,100.0,96,1,8,36,0.16374269005847952,0.7660818713450293,0.0,0.07017543859649122,0.8596491228070176,0.8187134502923976,0.04678362573099415,0.13450292397660818
798,e7d0678e66dad824da63837b53bb0bb38a571f42,171,55,0,4774.80701754386,100.0,46,0,9,10,0.6257309941520468,0.017543859649122806,0.0,0.3567251461988304,0.2865497076023392,0.672514619883041,0.27485380116959063,0.05263157894736842
799,e13e39c815ec66160db3c75b7331dc1a0dd1d4ce,171,46,0,5293.169590643275,100.0,35,0,11,7,0.0935672514619883,0.34502923976608185,0.0,0.5614035087719298,-0.12280701754385964,0.5964912280701754,0.38596491228070173,0.017543859649122806
800,3954b15205238530f2cb3b66db735fad6d0c8fda,170,61,0,4868.558823529412,95.29411764705883,45,4,12,9,0.5941176470588235,0.19411764705882353,0.0,0.21176470588235294,0.5764705882352941,0.5823529411764706,0.2529411764705882,0.16470588235294117
801,197914fcc84fa89dd136503225f5ecdbecb2600a,170,109,0,7297.094117647059,100.0,103,0,6,21,0.5470588235294118,0.2,0.058823529411764705,0.19411764705882353,0.49411764705882355,0.9529411764705882,0.047058823529411764,0.0
802,038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,170,46,0,4438.235294117647,100.0,43,0,3,4,0.8,0.17647058823529413,0.0,0.023529411764705882,0.9529411764705883,0.8235294117647058,0.17647058823529413,0.0
803,1e48d7fffb4fbe08eec6151ce5b2378258d13aeb,170,57,0,4848.4,100.0,24,1,32,5,0.4294117647058823,0.4647058823529412,0.0,0.10588235294117647,0.788235294117647,0.32941176470588235,0.5941176470588235,0.07647058823529412
804,79c48e970f8b0e7a0e074bf7f0a3f201737dde3c,170,57,0,4137.594117647059,100.0,54,0,3,0,0.4764705882352941,0.21176470588235294,0.0058823529411764705,0.3058823529411765,0.3764705882352941,0.9176470588235294,0.08235294117647059,0.0
805,8dada7632816cb20f182c306ae74184ea9e056fb,170,64,0,6191.082352941176,100.0,58,0,6,5,0.24705882352941178,0.4294117647058823,0.0,0.3235294117647059,0.3529411764705882,0.788235294117647,0.20588235294117646,0.0058823529411764705
806,785b27857468f61bde60ab25c5509e8ed38155d7,170,67,0,5672.794117647059,100.0,63,1,3,0,0.23529411764705882,0.13529411764705881,0.0,0.6294117647058823,-0.2588235294117647,0.888235294117647,0.06470588235294118,0.047058823529411764
807,34a00f81f528b38404f04d9a360e73fb17b62031,170,64,2,5547.84705882353,95.29411764705883,46,0,18,0,0.5058823529411764,0.4588235294117647,0.01764705882352941,0.01764705882352941,0.9294117647058823,0.6352941176470588,0.3,0.06470588235294118
808,c3fdd44aeb469416e4895afe4040e54eebc23db5,170,43,0,3540.2823529411767,100.0,43,0,0,15,0.4235294117647059,0.16470588235294117,0.0,0.4117647058823529,0.17647058823529413,0.9823529411764705,0.0058823529411764705,0.011764705882352941
809,1e4b0ce4b171b3e33195524f6a6425a1b8f98597,169,57,0,4866.189349112426,100.0,50,1,6,17,0.15976331360946747,0.5562130177514792,0.05917159763313609,0.22485207100591717,0.4319526627218935,0.7100591715976331,0.2603550295857988,0.029585798816568046
810,945546f9d4db4b9599e57ffd4271193406f0d96b,169,37,0,3064.7633136094673,100.0,35,0,2,9,0.42011834319526625,0.5443786982248521,0.0,0.03550295857988166,0.9289940828402367,0.8816568047337278,0.11834319526627218,0.0
811,87b3a5eca0c70c7828168756cd7813cc8b3285bd,169,70,0,6621.502958579882,100.0,67,0,3,27,0.3076923076923077,0.47928994082840237,0.0,0.21301775147928995,0.5739644970414202,0.9349112426035503,0.05917159763313609,0.005917159763313609
812,78ede02e6c03a1eb32ff3f464f4f7ae3e6510766,169,30,0,3290.9526627218934,100.0,25,0,5,79,0.6686390532544378,0.05325443786982249,0.0,0.2781065088757396,0.4437869822485207,0.727810650887574,0.22485207100591717,0.047337278106508875
813,f7875ec1207504a229cd9b5ca132437c6bdd6a4d,168,51,2,4152.976190476191,95.83333333333333,34,5,12,0,0.625,0.21428571428571427,0.1130952380952381,0.047619047619047616,0.6785714285714285,0.6726190476190477,0.23214285714285715,0.09523809523809523
814,8968e2c95fd09b05d48b4b094529d54d06bf6da5,168,57,0,5121.583333333333,100.0,24,0,33,6,0.5654761904761905,0.2619047619047619,0.0,0.17261904761904762,0.6547619047619048,0.4523809523809524,0.5357142857142857,0.011904761904761904
815,a5fbdd306fbe3003283cf2cb7ae4c371c9693290,168,58,0,6619.684523809524,100.0,53,0,5,9,0.125,0.7559523809523809,0.011904761904761904,0.10714285714285714,0.761904761904762,0.8511904761904762,0.1488095238095238,0.0
816,999704c760821f39257d453f58ae57cdc5db7cee,167,63,2,5518.497005988024,88.62275449101796,46,3,14,24,0.5029940119760479,0.4491017964071856,0.0,0.04790419161676647,0.904191616766467,0.437125748502994,0.4491017964071856,0.11377245508982035
817,55ef1cb9ba9a618396f8f82aefdc261d00864381,167,52,0,6012.700598802395,100.0,33,0,19,30,0.47904191616766467,0.24550898203592814,0.16167664670658682,0.11377245508982035,0.44910179640718556,0.5449101796407185,0.4550898203592814,0.0
818,c2ac862e74879f4b60191f0bb1397eff1e157c8b,167,70,0,6056.508982035928,100.0,62,0,8,19,0.5508982035928144,0.2754491017964072,0.0,0.17365269461077845,0.652694610778443,0.7544910179640718,0.2215568862275449,0.023952095808383235
819,05b7c7d664702d3677ddbf5a03e976e24b16544c,167,61,0,4780.2215568862275,100.0,23,0,38,0,0.5149700598802395,0.47904191616766467,0.0,0.005988023952095809,0.9880239520958083,0.3772455089820359,0.592814371257485,0.029940119760479042
820,4dcdd4c95ba88786172619ebea8aad4ec757a150,167,42,0,5186.74251497006,100.0,34,0,8,28,0.6227544910179641,0.05389221556886228,0.0,0.32335329341317365,0.3532934131736527,0.7065868263473054,0.2934131736526946,0.0
821,89b7eb7ce1dccd4f6a7eb59017ac455cf1e57766,166,45,0,4759.843373493976,100.0,30,0,15,26,0.5180722891566265,0.30120481927710846,0.0,0.18072289156626506,0.6385542168674698,0.572289156626506,0.35542168674698793,0.07228915662650602
822,697092af2e2891b76d0890069566c03468f975c0,166,58,0,5858.457831325301,100.0,44,0,14,20,0.7831325301204819,0.21686746987951808,0.0,0.0,1.0,0.5542168674698795,0.40963855421686746,0.03614457831325301
823,bfe7f84ef78bc0134134fcb799465996fa84e4b0,166,69,0,6073.05421686747,100.0,67,0,2,0,0.030120481927710843,0.2891566265060241,0.0,0.6807228915662651,-0.3614457831325301,0.9337349397590361,0.04216867469879518,0.024096385542168676
824,8576d2d269326a29503a1763996227723fa531a7,166,75,0,6554.307228915663,100.0,57,9,9,0,0.40963855421686746,0.22289156626506024,0.0,0.3674698795180723,0.2650602409638554,0.7168674698795181,0.18072289156626506,0.10240963855421686
825,96ded661b95e3d4d3cf1c8d45aeae3b335224583,166,77,0,7563.987951807229,100.0,62,0,15,15,0.29518072289156627,0.3132530120481928,0.04216867469879518,0.3493975903614458,0.21686746987951808,0.6746987951807228,0.3132530120481928,0.012048192771084338
826,5b49681d3b05fba0fa5978673a6d871011186bce,165,67,0,5679.684848484849,100.0,64,1,3,7,0.08484848484848485,0.30303030303030304,0.012121212121212121,0.6,-0.22424242424242422,0.8787878787878788,0.10303030303030303,0.01818181818181818
827,94ec21d59f07c2091e0359a0085fa6c569ed30c4,165,50,0,5939.151515151515,100.0,31,0,19,29,0.4727272727272727,0.3333333333333333,0.12727272727272726,0.06666666666666667,0.6121212121212121,0.503030303030303,0.42424242424242425,0.07272727272727272
828,4a0f49c2a5e9766ab2ea0aea95a12b763faff0a0,165,56,0,5770.218181818182,100.0,51,0,5,18,0.18181818181818182,0.3151515151515151,0.03636363636363636,0.4666666666666667,-0.006060606060606086,0.7212121212121212,0.2545454545454545,0.024242424242424242
829,c8944ded19113906cf130904726028c5c1a11138,165,64,1,5277.963636363636,96.36363636363636,45,0,19,17,0.6727272727272727,0.24848484848484848,0.0,0.07878787878787878,0.8424242424242425,0.5454545454545454,0.32727272727272727,0.12727272727272726
830,b7931b60e23916058a5767895b9214dac7a6515e,165,80,0,7169.412121212121,100.0,64,2,14,9,0.23030303030303031,0.509090909090909,0.11515151515151516,0.14545454545454545,0.4787878787878787,0.7090909090909091,0.2545454545454545,0.03636363636363636
831,abf736b0441172883ba772951733e73d557598ab,165,50,0,5743.442424242424,100.0,34,0,16,2,0.5575757575757576,0.296969696969697,0.14545454545454545,0.0,0.7090909090909092,0.7818181818181819,0.21818181818181817,0.0
832,8819c6723e6d42ad569274ebe2ce4212fd8621c4,165,75,0,7125.181818181818,100.0,62,0,13,42,0.37575757575757573,0.3212121212121212,0.0,0.30303030303030304,0.3939393939393939,0.6787878787878788,0.24242424242424243,0.07878787878787878
833,4875a2f817d7d08aa0437c70c33eb2c3e8c20d65,164,104,1,7811.048780487805,99.39024390243902,95,1,8,33,0.45121951219512196,0.4451219512195122,0.03048780487804878,0.07317073170731707,0.7926829268292683,0.8902439024390244,0.09146341463414634,0.018292682926829267
834,9d46769291771df99e8061cc9c5d79aacb087210,164,28,0,2896.3414634146343,100.0,22,0,6,3,0.9024390243902439,0.006097560975609756,0.054878048780487805,0.036585365853658534,0.8170731707317073,0.6341463414634146,0.36585365853658536,0.0
835,11f93249faeb096567269266fbebfc3b0f6b5dc1,163,66,0,5728.306748466258,100.0,55,0,11,4,0.3312883435582822,0.656441717791411,0.0,0.012269938650306749,0.9754601226993864,0.7668711656441718,0.2331288343558282,0.0
836,201b7f1b1071911915956b1d54f5b7e69a7d7cb3,163,36,0,3812.0858895705524,100.0,30,0,6,2,0.49693251533742333,0.11042944785276074,0.0,0.39263803680981596,0.2147239263803681,0.8098159509202454,0.1901840490797546,0.0
837,947a2e7cf57ae1a546f98831d861cd87c4fd5ff5,163,54,0,6684.239263803681,100.0,24,0,30,0,0.6380368098159509,0.2822085889570552,0.0,0.07975460122699386,0.8404907975460123,0.3619631901840491,0.6134969325153374,0.024539877300613498
838,fcdf51cf37b314ebc57038046b859b3172117f4f,163,45,0,5450.98773006135,100.0,34,0,11,14,0.12269938650306748,0.1901840490797546,0.0,0.6871165644171779,-0.3742331288343559,0.5766871165644172,0.4233128834355828,0.0
839,cbb7db3eb5270179fe8ebb9e73dde2c894c9a971,163,40,0,4539.9693251533745,100.0,29,1,10,3,0.6380368098159509,0.15337423312883436,0.024539877300613498,0.18404907975460122,0.5828220858895706,0.43558282208588955,0.5214723926380368,0.04294478527607362
840,1032e725ab35f7bffc504759477f8243066a026b,163,50,0,5293.950920245399,100.0,24,0,26,0,0.6993865030674846,0.1656441717791411,0.0,0.13496932515337423,0.7300613496932515,0.39263803680981596,0.5950920245398773,0.012269938650306749
841,b1e8855867b91eadecefd05a09f101799008b8c7,162,99,0,6912.808641975309,100.0,98,0,1,14,0.2345679012345679,0.5925925925925926,0.012345679012345678,0.16049382716049382,0.654320987654321,0.9876543209876543,0.0,0.012345679012345678
842,76adaa79b0d19f7d32da3bf027c2b4fb995952ec,162,68,0,6341.308641975309,100.0,56,2,10,16,0.5925925925925926,0.2654320987654321,0.012345679012345678,0.12962962962962962,0.7160493827160492,0.7716049382716049,0.20987654320987653,0.018518518518518517
843,c8d7193cba58a3bf26ba18f4ba5728c56ddcd4a3,162,63,0,5918.456790123457,100.0,60,0,3,15,0.2716049382716049,0.38271604938271603,0.0,0.345679012345679,0.30864197530864196,0.9259259259259259,0.07407407407407407,0.0
844,7a0e5d245539a1b2906358ad255a4375f914d37c,161,55,0,5772.8633540372675,100.0,24,8,23,35,0.4968944099378882,0.13664596273291926,0.0,0.36645962732919257,0.26708074534161486,0.42857142857142855,0.4720496894409938,0.09937888198757763
845,494ceabf1266854738ca9832b601000a8a3cde24,161,20,0,2112.55900621118,100.0,18,2,0,38,0.4161490683229814,0.2981366459627329,0.10559006211180125,0.18012422360248448,0.4285714285714286,0.84472049689441,0.09937888198757763,0.055900621118012424
846,37fd8930995a4978e8378d28a84e0aaf3ad85c2d,161,73,0,5850.751552795031,100.0,61,0,12,33,0.5279503105590062,0.2422360248447205,0.0,0.22981366459627328,0.5403726708074534,0.7701863354037267,0.22981366459627328,0.0
847,84b6b2d70924066c8345f2bc2281791ae3188da2,160,77,0,6261.65625,100.0,61,1,15,15,0.475,0.29375,0.0125,0.21875,0.5375000000000001,0.6875,0.29375,0.01875
848,1f7be2d565e2629c4ffe64c30c41252de69300c5,160,49,0,5136.64375,100.0,32,0,17,13,0.65625,0.1125,0.0,0.23125,0.5375,0.39375,0.53125,0.075
849,4db33a107c9a32cf80e08c941fd2c87888e8de8e,160,52,0,5642.425,100.0,50,0,2,0,0.125,0.58125,0.0,0.29375,0.41250000000000003,0.9,0.1,0.0
850,bec0491f541a76e4fa31e17842bc573c812cb528,160,48,0,4294.59375,100.0,46,0,2,6,0.54375,0.40625,0.0,0.05,0.8999999999999999,0.9375,0.0625,0.0
851,979ddec134899a31461a05d820b9d6cad713715b,160,76,0,6393.65,100.0,61,2,13,6,0.44375,0.35625,0.0,0.2,0.6,0.65625,0.13125,0.2125
852,ab4899d3252b533827ab7d15261b9edb38cf0a7a,160,60,0,4759.44375,100.0,49,1,10,3,0.2125,0.475,0.125,0.1875,0.375,0.61875,0.1125,0.26875
853,908ccf9bf5e0e7ab597a09fa19d91b1a5563b43b,159,61,0,5850.666666666667,100.0,61,0,1,8,0.5471698113207547,0.4088050314465409,0.0,0.0440251572327044,0.9119496855345912,0.8616352201257862,0.13836477987421383,0.0
854,056711f171807d5b28f83e7afeb3d7e18ec3a5d9,158,38,0,4501.177215189873,100.0,32,1,5,2,0.5189873417721519,0.33544303797468356,0.012658227848101266,0.13291139240506328,0.708860759493671,0.740506329113924,0.22151898734177214,0.0379746835443038
855,f7e7c21b753521a3f4eb226d9c69d71214e183bd,158,61,0,5535.430379746836,100.0,52,0,9,8,0.3860759493670886,0.3227848101265823,0.0,0.2911392405063291,0.4177215189873418,0.8481012658227848,0.14556962025316456,0.006329113924050633
856,f126cb73dbad037e40b322f82b6f40e92a15a595,158,39,0,4508.949367088608,100.0,35,1,3,16,0.31645569620253167,0.03164556962025317,0.006329113924050633,0.6455696202531646,-0.30379746835443033,0.7911392405063291,0.18354430379746836,0.02531645569620253
857,052039d5c5915699359b1d549b36ea69330c0ac3,158,37,1,4173.405063291139,91.13924050632912,35,1,1,10,0.6265822784810127,0.12658227848101267,0.0,0.2468354430379747,0.5063291139240507,0.759493670886076,0.22784810126582278,0.012658227848101266
858,070671333adf94dadc433fcafc872c6301dd0744,158,40,0,3490.9493670886077,100.0,32,1,7,36,0.3987341772151899,0.24050632911392406,0.0,0.36075949367088606,0.2784810126582279,0.7974683544303798,0.17721518987341772,0.02531645569620253
859,0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,157,73,0,7187.617834394904,100.0,64,0,9,23,0.267515923566879,0.3503184713375796,0.10191082802547771,0.2802547770700637,0.23566878980891717,0.7770700636942676,0.2229299363057325,0.0
860,cf6788dceae33f7826997b7fa99b5189cff1aa4d,157,58,0,6194.019108280255,100.0,24,0,34,28,0.5796178343949044,0.16560509554140126,0.0,0.25477707006369427,0.49044585987261147,0.31210191082802546,0.6815286624203821,0.006369426751592357
861,816aa6a9aceb1014260977a52d4ad600065ed4d2,157,61,0,6174.611464968153,100.0,60,0,1,0,0.2484076433121019,0.3248407643312102,0.0,0.4267515923566879,0.14649681528662417,0.9171974522292994,0.08280254777070063,0.0
862,ab7c842d24cac25a1a3852cce506ca92cb8ed428,157,59,0,4089.171974522293,100.0,42,0,18,11,0.46496815286624205,0.4968152866242038,0.0,0.03821656050955414,0.9235668789808917,0.7515923566878981,0.20382165605095542,0.044585987261146494
863,e3b9460f9a4bd3f4a5243f388246084f41e0dab2,157,48,0,5931.24203821656,100.0,31,0,17,18,0.554140127388535,0.2229299363057325,0.0,0.2229299363057325,0.554140127388535,0.554140127388535,0.4267515923566879,0.01910828025477707
864,0bd4c0cd006b55dbfa7806aa4b45926119ce9540,157,59,0,6130.828025477707,100.0,46,0,13,44,0.4585987261146497,0.3248407643312102,0.0,0.21656050955414013,0.5668789808917197,0.7898089171974523,0.20382165605095542,0.006369426751592357
865,cdfb7ea46096b2a49dd710ef5dfe7bb354cda15a,157,53,0,5354.3121019108285,100.0,24,0,29,1,0.7006369426751592,0.18471337579617833,0.012738853503184714,0.10191082802547771,0.7707006369426751,0.3821656050955414,0.6178343949044586,0.0
866,a688299300a50fed79edb502fb02fc503a564308,157,68,0,5546.656050955414,100.0,53,0,15,10,0.33121019108280253,0.25477707006369427,0.0,0.4140127388535032,0.1719745222929936,0.8280254777070064,0.16560509554140126,0.006369426751592357
